,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2021-08-24,1540.9334716796875,411.18304443359375,1558.8499755859375,417.6000061035156,1564.5,418.75,1527.449951171875,408.20001220703125,1530.0,409.5,9190657,19012313.0
2021-08-25,1539.500244140625,409.853759765625,1557.4000244140625,416.25,1564.800048828125,421.29998779296875,1548.0,414.29998779296875,1552.0999755859375,419.0,3863987,16410980.0
2021-08-26,1536.93017578125,404.43829345703125,1554.800048828125,410.75,1571.0,415.79998779296875,1543.449951171875,410.0,1550.0,414.5,5559501,15897679.0
2021-08-27,1530.653076171875,406.1121826171875,1548.449951171875,412.45001220703125,1558.6500244140625,414.3500061035156,1545.25,407.5,1552.0,410.3500061035156,3191069,15090541.0
2021-08-30,1550.2254638671875,416.2046813964844,1568.25,422.70001220703125,1570.0,423.29998779296875,1551.5999755859375,413.5,1555.5999755859375,414.3999938964844,4524583,20308691.0
2021-08-31,1563.224365234375,419.503173828125,1581.4000244140625,426.04998779296875,1583.3499755859375,427.0,1562.199951171875,418.70001220703125,1563.5,423.8500061035156,6031288,26262421.0
2021-09-01,1560.9508056640625,423.29400634765625,1579.0999755859375,429.8999938964844,1598.0,432.54998779296875,1574.5,425.1499938964844,1575.0,427.5,6211279,18776721.0
2021-09-02,1570.737060546875,423.1463317871094,1589.0,429.75,1592.0,433.5,1571.25,427.75,1574.0999755859375,431.3999938964844,4809262,14372717.0
2021-09-03,1557.9359130859375,424.7709655761719,1576.050048828125,431.3999938964844,1598.0,434.29998779296875,1568.300048828125,428.20001220703125,1586.0999755859375,431.25,5367667,14233624.0
2021-09-06,1547.7047119140625,424.42633056640625,1565.699951171875,431.04998779296875,1580.949951171875,433.8500061035156,1561.949951171875,430.04998779296875,1579.949951171875,432.0,3938448,10694099.0
2021-09-07,1551.2139892578125,422.5063171386719,1569.25,429.1000061035156,1582.0,431.70001220703125,1555.199951171875,425.1000061035156,1562.5,431.04998779296875,3622748,14928735.0
2021-09-08,1558.2818603515625,424.72174072265625,1576.4000244140625,431.3500061035156,1580.5,435.3999938964844,1565.5999755859375,427.3500061035156,1571.949951171875,429.0,3362040,22817464.0
2021-09-09,1550.5714111328125,425.6571350097656,1568.5999755859375,432.29998779296875,1579.449951171875,433.79998779296875,1561.0,430.0,1574.0,430.25,4125474,9662128.0
2021-09-13,1537.6715087890625,426.1986999511719,1555.550048828125,432.8500061035156,1584.0,433.79998779296875,1553.6500244140625,428.79998779296875,1562.0,430.1000061035156,4479582,9567921.0
2021-09-14,1530.751953125,426.34637451171875,1548.550048828125,433.0,1564.5,436.75,1546.5999755859375,432.25,1560.0,435.0,4879253,9981562.0
2021-09-15,1529.0220947265625,437.0296630859375,1546.800048828125,443.8500061035156,1554.800048828125,445.0,1535.0,431.45001220703125,1535.0,433.0,7411499,22181568.0
2021-09-16,1542.0208740234375,456.57464599609375,1559.949951171875,463.70001220703125,1564.300048828125,466.1000061035156,1536.300048828125,442.75,1537.75,444.8500061035156,5130275,42637448.0
2021-09-17,1563.9658203125,447.1221618652344,1582.1500244140625,454.1000061035156,1589.0,471.8999938964844,1559.199951171875,450.3500061035156,1569.0,468.0,10249051,41529478.0
2021-09-20,1541.9219970703125,430.72802734375,1559.8499755859375,437.45001220703125,1581.699951171875,453.5,1558.0,435.6499938964844,1564.0,449.3999938964844,4390805,18376916.0
2021-09-21,1534.11279296875,432.0572509765625,1551.949951171875,438.79998779296875,1568.6500244140625,441.3500061035156,1528.949951171875,432.6499938964844,1562.0,440.1499938964844,7387498,17279588.0
2021-09-22,1516.072509765625,432.10650634765625,1533.699951171875,438.8500061035156,1550.1500244140625,442.79998779296875,1530.0,436.1000061035156,1549.0,438.8999938964844,5291101,14321143.0
2021-09-23,1551.9554443359375,442.8882141113281,1570.0,449.79998779296875,1572.0,451.1499938964844,1542.0,442.04998779296875,1542.0,442.3999938964844,6832152,20516770.0
2021-09-24,1583.142822265625,433.977294921875,1601.550048828125,440.75,1607.949951171875,451.8999938964844,1575.0,440.0,1579.0,451.1000061035156,10403351,10731274.0
2021-09-27,1606.422119140625,439.7373962402344,1625.0999755859375,446.6000061035156,1635.5,450.54998779296875,1608.0,442.25,1615.699951171875,444.8999938964844,8207731,11746892.0
2021-09-28,1596.4876708984375,438.0635070800781,1615.050048828125,444.8999938964844,1632.0,455.79998779296875,1582.0,439.6000061035156,1632.0,449.20001220703125,6386895,19241170.0
2021-09-29,1575.53125,452.9314880371094,1593.8499755859375,460.0,1606.5999755859375,462.29998779296875,1585.1500244140625,439.1000061035156,1597.0,441.8500061035156,8131518,38635938.0
2021-09-30,1576.6185302734375,446.0390625,1594.949951171875,453.0,1606.3499755859375,464.8999938964844,1583.0999755859375,451.3999938964844,1586.0,459.95001220703125,7987674,26530369.0
2021-10-01,1564.5093994140625,444.7098083496094,1582.699951171875,451.6499938964844,1589.0,455.54998779296875,1565.25,443.79998779296875,1583.0,448.5,5564298,14777309.0
2021-10-04,1567.5244140625,456.0330810546875,1585.75,463.1499938964844,1601.3499755859375,464.3999938964844,1583.5999755859375,451.6000061035156,1589.0,453.79998779296875,3525514,16246765.0
2021-10-05,1577.11279296875,457.5592956542969,1595.449951171875,464.70001220703125,1597.5,469.0,1576.25,458.70001220703125,1592.0,462.0,5128589,16487568.0
2021-10-06,1596.33935546875,450.1745300292969,1614.9000244140625,457.20001220703125,1626.8499755859375,471.0,1587.0,453.6499938964844,1596.0,465.0,9300415,19056690.0
2021-10-07,1591.9898681640625,450.86376953125,1610.5,457.8999938964844,1627.699951171875,464.0,1607.0,457.1000061035156,1626.5999755859375,462.1000061035156,5632862,9984651.0
2021-10-08,1584.2301025390625,450.96221923828125,1602.6500244140625,458.0,1622.0,464.0,1600.1500244140625,454.25,1612.0,461.8999938964844,3622781,16521128.0
2021-10-11,1615.022216796875,462.03936767578125,1633.800048828125,469.25,1645.0,474.95001220703125,1599.0,458.6499938964844,1599.9000244140625,460.0,6540424,20686981.0
2021-10-12,1610.870361328125,475.57806396484375,1629.5999755859375,483.0,1641.550048828125,484.3999938964844,1625.0,468.1000061035156,1625.0,470.0,4088473,33763609.0
2021-10-13,1620.5577392578125,474.2980651855469,1639.4000244140625,481.70001220703125,1648.0,486.1499938964844,1630.0,478.0,1637.0,486.1499938964844,3112822,17638983.0
2021-10-14,1668.006103515625,483.061279296875,1687.4000244140625,490.6000061035156,1690.0,493.8999938964844,1638.0,482.0,1638.0,482.0,7378644,23431826.0
2021-10-18,1651.1026611328125,490.29833984375,1670.300048828125,497.95001220703125,1725.0,501.0,1667.050048828125,491.70001220703125,1705.0,494.0,14428228,20084248.0
2021-10-19,1669.291015625,480.69818115234375,1688.699951171875,488.20001220703125,1692.449951171875,504.20001220703125,1671.0,483.25,1675.449951171875,500.3500061035156,4493770,20645100.0
2021-10-20,1654.61181640625,492.2183837890625,1673.8499755859375,499.8999938964844,1698.75,507.5,1664.449951171875,483.1000061035156,1689.0999755859375,488.79998779296875,5454284,34080545.0
2021-10-21,1657.03369140625,495.2215270996094,1676.300048828125,502.95001220703125,1681.949951171875,506.5,1660.8499755859375,491.75,1671.800048828125,504.8999938964844,4869095,20808243.0
2021-10-22,1661.4324951171875,495.2215270996094,1680.75,502.95001220703125,1708.0,508.70001220703125,1670.75,500.0,1680.0999755859375,504.6000061035156,6087777,24080485.0
2021-10-25,1637.9554443359375,498.7169494628906,1657.0,506.5,1690.0,515.4500122070312,1613.800048828125,497.8500061035156,1690.0,506.5,8213383,35619415.0
2021-10-26,1633.7542724609375,504.6739807128906,1652.75,512.5499877929688,1673.8499755859375,518.2000122070312,1646.3499755859375,507.6000061035156,1650.0,507.6000061035156,6045328,21107457.0
2021-10-27,1623.918701171875,511.172607421875,1642.800048828125,519.1500244140625,1665.050048828125,526.8499755859375,1637.300048828125,512.75,1652.75,513.7000122070312,6624821,29463032.0
2021-10-28,1575.2840576171875,493.6461181640625,1593.5999755859375,501.3500061035156,1650.0,520.5499877929688,1587.1500244140625,497.6000061035156,1650.0,519.5999755859375,8898875,28140401.0
2021-10-29,1564.65771484375,494.4338073730469,1582.8499755859375,502.1499938964844,1602.0,512.6500244140625,1560.0,488.3999938964844,1590.0,501.5,6203437,31355893.0
2021-11-01,1586.8497314453125,507.7756042480469,1605.300048828125,515.7000122070312,1611.0,516.9500122070312,1583.550048828125,501.0,1585.0,508.5,4061160,20679604.0
2021-11-02,1588.282958984375,513.6834106445312,1606.75,521.7000122070312,1622.0,525.0,1600.050048828125,512.0499877929688,1606.0,514.7999877929688,6618861,26797820.0
2021-11-03,1563.273681640625,519.5419921875,1581.449951171875,527.6500244140625,1609.9000244140625,542.2999877929688,1575.550048828125,515.2000122070312,1605.0999755859375,524.0,5103669,80775924.0
2021-11-04,1575.630126953125,522.2989501953125,1593.949951171875,530.4500122070312,1597.8499755859375,535.9000244140625,1590.0999755859375,528.0499877929688,1595.0,531.5,548404,9796046.0
2021-11-08,1581.857666015625,515.2095947265625,1600.25,523.25,1604.699951171875,534.4500122070312,1570.449951171875,516.4500122070312,1592.0999755859375,534.4500122070312,9471790,36802110.0
2021-11-09,1554.1795654296875,521.0189208984375,1572.25,529.1500244140625,1594.5999755859375,532.0,1569.050048828125,522.2000122070312,1594.5999755859375,526.25,6347738,25451967.0
2021-11-10,1537.3748779296875,516.3419189453125,1555.25,524.4000244140625,1569.0,528.5,1550.0,521.5,1568.0,525.5499877929688,6857063,15805538.0
2021-11-11,1530.5048828125,501.7693176269531,1548.300048828125,509.6000061035156,1554.9000244140625,522.8499755859375,1535.5999755859375,507.1000061035156,1550.050048828125,522.8499755859375,3999702,23086898.0
2021-11-12,1535.1507568359375,503.492431640625,1553.0,511.3500061035156,1559.050048828125,513.0,1545.050048828125,502.70001220703125,1550.0,512.0,7457046,19836221.0
2021-11-15,1539.3519287109375,498.76617431640625,1557.25,506.54998779296875,1571.8499755859375,515.9000244140625,1554.4000244140625,505.5,1562.0999755859375,512.4000244140625,4766797,13328183.0
2021-11-16,1530.208251953125,487.4921569824219,1548.0,495.1000061035156,1557.199951171875,507.3999938964844,1541.5999755859375,493.5,1555.0,507.3999938964844,4122703,19553216.0
2021-11-17,1513.2059326171875,490.4952697753906,1530.800048828125,498.1499938964844,1544.0,505.3999938964844,1528.5,491.0,1536.9000244140625,493.8500061035156,3799439,20488483.0
2021-11-18,1521.7071533203125,496.0584411621094,1539.4000244140625,503.79998779296875,1543.5,506.20001220703125,1525.25,492.29998779296875,1526.050048828125,499.1000061035156,4576437,22471070.0
2021-11-22,1497.9334716796875,478.9258117675781,1515.3499755859375,486.3999938964844,1552.699951171875,506.0,1499.050048828125,477.5,1546.0,506.0,7630636,28800269.0
2021-11-23,1498.1312255859375,485.4736328125,1515.550048828125,493.04998779296875,1527.800048828125,495.3999938964844,1496.3499755859375,480.0,1502.0,485.25,5617607,20000371.0
2021-11-24,1500.6025390625,485.57208251953125,1518.050048828125,493.1499938964844,1536.3499755859375,500.0,1514.050048828125,489.04998779296875,1524.0,495.79998779296875,15401143,13963769.0
2021-11-25,1508.41162109375,483.0120544433594,1525.949951171875,490.54998779296875,1533.300048828125,495.45001220703125,1507.0,486.29998779296875,1514.800048828125,490.0,5125826,12894211.0
2021-11-26,1472.7760009765625,463.2701416015625,1489.9000244140625,470.5,1506.699951171875,487.8999938964844,1485.0,467.1000061035156,1500.0,486.25,9312468,26305817.0
2021-11-29,1483.99560546875,457.953125,1501.25,465.1000061035156,1507.6500244140625,477.75,1462.0,454.29998779296875,1494.800048828125,470.0,6495498,22407465.0
2021-11-30,1476.3841552734375,453.4730224609375,1493.550048828125,460.54998779296875,1529.0,477.25,1486.550048828125,458.0,1495.0,468.0,12610771,23026652.0
2021-12-01,1487.3564453125,467.9963684082031,1504.6500244140625,475.29998779296875,1507.050048828125,477.25,1489.0999755859375,464.0,1495.0,464.45001220703125,4338817,17156956.0
2021-12-02,1508.2139892578125,469.6702575683594,1525.75,477.0,1528.800048828125,478.1499938964844,1500.0,470.95001220703125,1504.5,474.5,5601555,12962679.0
2021-12-03,1496.1541748046875,465.8794250488281,1513.550048828125,473.1499938964844,1535.949951171875,481.5,1507.050048828125,470.04998779296875,1525.800048828125,475.75,4062347,16653993.0
2021-12-06,1486.5162353515625,458.1500549316406,1503.800048828125,465.29998779296875,1518.800048828125,477.0,1497.3499755859375,463.79998779296875,1513.0,473.1499938964844,3514766,14353300.0
2021-12-07,1508.16455078125,469.3748779296875,1525.699951171875,476.70001220703125,1532.0,479.70001220703125,1509.9000244140625,469.20001220703125,1513.949951171875,469.20001220703125,6213767,13644942.0
2021-12-08,1535.941650390625,483.9966735839844,1553.800048828125,491.54998779296875,1555.050048828125,492.3999938964844,1534.0,480.25,1536.0,480.8999938964844,7647767,20397660.0
2021-12-09,1509.30126953125,481.1412353515625,1526.8499755859375,488.6499938964844,1554.699951171875,493.5,1522.0,486.1000061035156,1545.199951171875,492.29998779296875,5873872,12560970.0
2021-12-10,1505.05078125,487.0982971191406,1522.550048828125,494.70001220703125,1528.0,495.95001220703125,1508.449951171875,484.3999938964844,1524.9000244140625,488.5,3889692,13261408.0
2021-12-13,1493.78173828125,480.3042907714844,1511.1500244140625,487.79998779296875,1537.6500244140625,500.45001220703125,1507.199951171875,486.3500061035156,1526.0,497.75,5161071,14047645.0
2021-12-14,1485.1817626953125,481.04278564453125,1502.449951171875,488.54998779296875,1516.0,490.3500061035156,1497.050048828125,481.79998779296875,1502.5,486.0,4595550,11642447.0
2021-12-15,1482.7598876953125,477.35040283203125,1500.0,484.79998779296875,1523.3499755859375,491.0,1495.6500244140625,483.5,1503.0,490.0,5057574,8639835.0
2021-12-16,1482.8587646484375,473.7565002441406,1500.0999755859375,481.1499938964844,1517.0,490.54998779296875,1494.0,478.25,1512.800048828125,488.3500061035156,6605216,11107781.0
2021-12-17,1456.1197509765625,460.61163330078125,1473.050048828125,467.79998779296875,1506.0,481.3999938964844,1467.699951171875,466.5,1497.0,480.04998779296875,7497384,12648603.0
2021-12-20,1409.2645263671875,442.2974548339844,1425.6500244140625,449.20001220703125,1458.0,464.0,1414.0999755859375,443.0,1452.0,459.0,10578334,22336114.0
2021-12-21,1425.2288818359375,439.1466369628906,1441.800048828125,446.0,1450.75,458.25,1430.0,444.5,1439.5,457.04998779296875,4559375,16617447.0
2021-12-22,1428.5897216796875,448.84527587890625,1445.199951171875,455.8500061035156,1456.0,457.29998779296875,1435.699951171875,449.0,1452.300048828125,450.0,4288742,13102553.0
2021-12-23,1427.5023193359375,454.7038269042969,1444.0999755859375,461.79998779296875,1457.800048828125,465.0,1436.8499755859375,457.75,1453.25,461.0,4889583,14471377.0
2021-12-24,1422.3621826171875,449.9283752441406,1438.9000244140625,456.95001220703125,1452.0,463.6000061035156,1428.0,452.20001220703125,1445.5,462.6000061035156,2780512,13221159.0
2021-12-27,1434.12548828125,451.0114440917969,1450.800048828125,458.04998779296875,1454.0,460.5,1422.1500244140625,450.54998779296875,1428.9000244140625,453.70001220703125,2352549,8856482.0
2021-12-28,1444.010498046875,454.1130676269531,1460.800048828125,461.20001220703125,1466.9000244140625,462.8999938964844,1453.4000244140625,459.04998779296875,1460.699951171875,461.20001220703125,2725339,8832210.0
2021-12-29,1437.1402587890625,447.41754150390625,1453.8499755859375,454.3999938964844,1461.0,462.1499938964844,1447.4000244140625,451.3999938964844,1456.050048828125,461.0,3834351,11757303.0
2021-12-30,1444.702392578125,444.759033203125,1461.5,451.70001220703125,1466.8499755859375,454.8999938964844,1445.0,448.5,1458.5,452.75,3607959,28879190.0
2021-12-31,1462.396728515625,453.3746032714844,1479.4000244140625,460.45001220703125,1484.800048828125,461.3999938964844,1461.5,453.1000061035156,1461.5,454.25,3162868,10005842.0
2022-01-03,1502.18408203125,463.5655212402344,1519.6500244140625,470.79998779296875,1523.0,472.0,1480.5,460.1000061035156,1485.0,462.0,4534592,13124509.0
2022-01-04,1510.9818115234375,476.07037353515625,1528.550048828125,483.5,1532.9000244140625,484.70001220703125,1507.800048828125,471.04998779296875,1520.0,472.5,4428676,23296671.0
2022-01-05,1546.864501953125,484.8336181640625,1564.8499755859375,492.3999938964844,1572.0,495.0,1528.0999755859375,479.1499938964844,1536.800048828125,481.8999938964844,7166319,24694169.0
2022-01-06,1522.0531005859375,484.1444091796875,1539.75,491.70001220703125,1554.75,494.3999938964844,1530.050048828125,485.3999938964844,1543.0,487.70001220703125,4814465,18190843.0
2022-01-07,1532.72900390625,483.7012939453125,1550.550048828125,491.25,1566.75,501.95001220703125,1535.9000244140625,489.45001220703125,1544.0,493.45001220703125,5589692,22746330.0
2022-01-10,1541.2301025390625,495.9107360839844,1559.1500244140625,503.6499938964844,1572.0,504.95001220703125,1545.5,492.5,1558.0,493.3500061035156,4428248,15832274.0
